Test Case Name                          | Application Arguments                                                                                                                                                             | Documentation                                                                 | Tags
tse_chunk_invalid_chunk                 | -url "ID/get_tse_chunk?id2_chunk=&id2_info=invalid&disable_processor=osg"                                                                                                         | chunk parameter is invalid                                                    | get_tse_chunk get_tse_chunk_param
tse_chunk_invalid_chunk_2               | -url "ID/get_tse_chunk?id2_chunk=-1&id2_info=invalid&disable_processor=osg"                                                                                                       | chunk parameter is invalid                                                    | get_tse_chunk get_tse_chunk_param
tse_chunk_chunk_too_big                 | -url "ID/get_tse_chunk?id2_chunk=96&id2_info=25.116773935.5&disable_processor=osg"                                                                                                | requested chunk is too big                                                    | get_tse_chunk
tse_chunk_found                         | -url "ID/get_tse_chunk?id2_chunk=3&id2_info=25.116773935.5&disable_processor=osg"                                                                                                 | tse chunk                                                                     | get_tse_chunk
tse_chunk_special_case                  | -url "ID/get_tse_chunk?id2_chunk=999999999&id2_info=25.116773935.5&disable_processor=osg"                                                                                         | tse chunk                                                                     | get_tse_chunk
resolve_gi_156232                       | -url "ID/resolve?seq_id=gi%7C156232&all_info=yes&disable_processor=osg"                                                                                                           | resolve special case gi                                                       | resolve
resolve_3643631_subst_default           | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=default&disable_processor=osg"                                                                                      | resolve with accession substitution default                                   | resolve
resolve_3643631_subst_limited           | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=limited&disable_processor=osg"                                                                                      | resolve with accession substitution limited                                   | resolve
resolve_3643631_subst_never             | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                        | resolve with accession substitution never                                     | resolve
resolve_3643631_subst_default_no_cache  | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=default&use_cache=no&disable_processor=osg"                                                                         | resolve with accession substitution default no cache                          | resolve
resolve_3643631_subst_limited_no_cache  | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=limited&use_cache=no&disable_processor=osg"                                                                         | resolve with accession substitution limited no cache                          | resolve
resolve_3643631_subst_never_no_cache    | -url "ID/resolve?seq_id=3643631&all_info=yes&acc_substitution=never&use_cache=no&disable_processor=osg"                                                                           | resolve with accession substitution never no cache                            | resolve
resolve_580284_subst_default            | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=default&disable_processor=osg"                                                                                       | resolve with accession substitution default                                   | resolve
resolve_580284_subst_limited            | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=limited&disable_processor=osg"                                                                                       | resolve with accession substitution limited                                   | resolve
resolve_580284_subst_never              | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                         | resolve with accession substitution never                                     | resolve
resolve_580284_subst_default_no_cache   | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=default&use_cache=no&disable_processor=osg"                                                                          | resolve with accession substitution default no cache                          | resolve
resolve_580284_subst_limited_no_cache   | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=limited&use_cache=no&disable_processor=osg"                                                                          | resolve with accession substitution limited no cache                          | resolve
resolve_580284_subst_never_no_cache     | -url "ID/resolve?seq_id=580284&all_info=yes&acc_substitution=never&use_cache=no&disable_processor=osg"                                                                            | resolve with accession substitution never no cache                            | resolve
non_existing_seq_id_no_cass             | -url "ID/resolve?seq_id=nonexisting&use_cache=yes&disable_processor=osg"                                                                                                          | Non existing seq_id (no cass)                                                 | resolve
get_incorrect_sec_seq_id_type_no_cass   | -url "ID/get?seq_id=RCU83448&seq_id_type=12&use_cache=yes&disable_processor=osg"                                                                                                  | Incorrect secondary seq_id_type (must be 5) no cass                           | get
get_incorrect_prim_seq_id_type_no_cass  | -url "ID/get?seq_id=AFP68755&seq_id_type=12&use_cache=yes&disable_processor=osg"                                                                                                  | Incorrect primary seq_id_type (must be 5) no cass                             | get
resolve_S44068                          | -url "ID/resolve?seq_id=S44068&seq_id_type=6&fmt=json&all_info=yes&disable_processor=osg"                                                                                         | INSDC S44068 resolution                                                       | resolve
resolve_BL000002                        | -url "ID/resolve?seq_id=BL000002.1&seq_id_type=5&fmt=json&all_info=yes&disable_processor=osg"                                                                                     | INSDC BL000002.1 resolution                                                   | resolve
d_request_100                           | -url "ID/resolve?seq_id=GPS_000535975&fmt=json&all_info=yes&disable_processor=osg"                                                                                                | GPS_000535975                                                                 | resolve
d_request_101                           | -url "ID/resolve?seq_id=GPS_000535975.1&fmt=json&all_info=yes&disable_processor=osg"                                                                                              | GPS_000535975.1                                                               | resolve
d_request_102                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975&fmt=json&all_info=yes&disable_processor=osg"                                                                                          | gpp%7CGPS_000535975                                                           | resolve
d_request_103                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975.1&fmt=json&all_info=yes&disable_processor=osg"                                                                                        | gpp%7CGPS_000535975.1                                                         | resolve
d_request_104                           | -url "ID/resolve?seq_id=GPS_000535975&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                                 | GPS_000535975 (19)                                                            | resolve
d_request_105                           | -url "ID/resolve?seq_id=GPS_000535975.1&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                               | GPS_000535975.1 (19)                                                          | resolve
d_request_106                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                           | gpp%7CGPS_000535975 (19)                                                      | resolve
d_request_107                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975.1&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                         | gpp%7CGPS_000535975.1 (19)                                                    | resolve
d_request_108                           | -url "ID/resolve?seq_id=GPS_000535975.1%7C&fmt=json&all_info=yes&disable_processor=osg"                                                                                           | GPS_000535975.1%7C                                                            | resolve
d_request_109                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975%7C&fmt=json&all_info=yes&disable_processor=osg"                                                                                       | gpp%7CGPS_000535975%7C                                                        | resolve
d_request_110                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975.1%7C&fmt=json&all_info=yes&disable_processor=osg"                                                                                     | gpp%7CGPS_000535975.1%7C                                                      | resolve
d_request_111                           | -url "ID/resolve?seq_id=GPS_000535975%7C&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                              | GPS_000535975%7C (19)                                                         | resolve
d_request_112                           | -url "ID/resolve?seq_id=GPS_000535975.1%7C&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                            | GPS_000535975.1%7C (19)                                                       | resolve
d_request_113                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975%7C&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                        | gpp%7CGPS_000535975%7C (19)                                                   | resolve
d_request_114                           | -url "ID/resolve?seq_id=gpp%7CGPS_000535975.1%7C&seq_id_type=19&fmt=json&all_info=yes&disable_processor=osg"                                                                      | gpp%7CGPS_000535975.1%7C (19)                                                 | resolve
pdb_1_1                                 | -url "ID/resolve?seq_id=pdb%7C1VU9%7Ca&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                        | CXX-11133 1+1                                                                 | resolve
pdb_1_2                                 | -url "ID/resolve?seq_id=pdb%7C1vu9%7Ca&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                        | CXX-11133 1+2                                                                 | resolve
pdb_1_3                                 | -url "ID/resolve?seq_id=pdb%7C1VU9%7CA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                        | CXX-11133 1+3                                                                 | resolve
pdb_1_4                                 | -url "ID/resolve?seq_id=pdb%7C1vu9%7CA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                        | CXX-11133 1+4                                                                 | resolve
pdb_1_5                                 | -url "ID/resolve?seq_id=pdb%7C1VU9%7CAA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                       | CXX-11133 1+5                                                                 | resolve
pdb_1_6                                 | -url "ID/resolve?seq_id=pdb%7C1vu9%7Caa&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                       | CXX-11133 1+6                                                                 | resolve
pdb_2_1                                 | -url "ID/resolve?seq_id=1VU9%7Ca&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                              | CXX-11133 2+1                                                                 | resolve
pdb_2_2                                 | -url "ID/resolve?seq_id=1vu9%7Ca&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                              | CXX-11133 2+2                                                                 | resolve
pdb_2_3                                 | -url "ID/resolve?seq_id=1VU9%7CA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                              | CXX-11133 2+3                                                                 | resolve
pdb_2_4                                 | -url "ID/resolve?seq_id=1vu9%7CA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                              | CXX-11133 2+4                                                                 | resolve
pdb_2_5                                 | -url "ID/resolve?seq_id=1VU9%7CAA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                             | CXX-11133 2+5                                                                 | resolve
pdb_2_6                                 | -url "ID/resolve?seq_id=1vu9%7Caa&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                             | CXX-11133 2+6                                                                 | resolve
pdb_3_1                                 | -url "ID/resolve?seq_id=pdb%7C1VU9_a&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                          | CXX-11133 3+1                                                                 | resolve
pdb_3_2                                 | -url "ID/resolve?seq_id=pdb%7C1vu9_a&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                          | CXX-11133 3+2                                                                 | resolve
pdb_3_3                                 | -url "ID/resolve?seq_id=pdb%7C1VU9_A&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                          | CXX-11133 3+3                                                                 | resolve
pdb_3_4                                 | -url "ID/resolve?seq_id=pdb%7C1vu9_A&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                          | CXX-11133 3+4                                                                 | resolve
pdb_3_5                                 | -url "ID/resolve?seq_id=pdb%7C1VU9_AA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                         | CXX-11133 3+5                                                                 | resolve
pdb_3_6                                 | -url "ID/resolve?seq_id=pdb%7C1vu9_aa&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                         | CXX-11133 3+6                                                                 | resolve
pdb_4_1                                 | -url "ID/resolve?seq_id=1VU9_a&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                | CXX-11133 4+1                                                                 | resolve
pdb_4_2                                 | -url "ID/resolve?seq_id=1vu9_a&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                | CXX-11133 4+2                                                                 | resolve
pdb_4_3                                 | -url "ID/resolve?seq_id=1VU9_A&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                | CXX-11133 4+3                                                                 | resolve
pdb_4_4                                 | -url "ID/resolve?seq_id=1vu9_A&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                                | CXX-11133 4+4                                                                 | resolve
pdb_4_5                                 | -url "ID/resolve?seq_id=1VU9_AA&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                               | CXX-11133 4+5                                                                 | resolve
pdb_4_6                                 | -url "ID/resolve?seq_id=1vu9_aa&fmt=json&all_info=yes&acc_substitution=never&disable_processor=osg"                                                                               | CXX-11133 4+6                                                                 | resolve
hops_negative                           | -url "ID/resolve?hops=-1&seq_id=164040&seq_id_type=3&fmt=json&all_info=yes&disable_processor=osg"                                                                                 | Negative hops                                                                 | resolve
hops_huge                               | -url "ID/resolve?hops=500&seq_id=164040&seq_id_type=3&fmt=json&all_info=yes&disable_processor=osg"                                                                                | Hops is too big                                                               | resolve
get_wrong_auto_blob_skipping            | -url "ID/get?seq_id=AC052670&auto_blob_skipping=invalid&disable_processor=osg"                                                                                                    | Invalid auto_blob_skipping                                                    | get
get_auto_blob_skipping_no1              | -url "ID/get?seq_id=AC052670&client_id=999&auto_blob_skipping=no&disable_processor=osg"                                                                                           | Auto blob skipping == no first time                                           | get
get_auto_blob_skipping_no2              | -url "ID/get?seq_id=AC052670&client_id=999&auto_blob_skipping=no&disable_processor=osg"                                                                                           | Auto blob skipping == no second time                                          | get
get_auto_blob_skipping_yes              | -url "ID/get?seq_id=AC052670&client_id=999&auto_blob_skipping=yes&disable_processor=osg"                                                                                          | Auto blob skipping == yes                                                     | get
disabled_first                          | -url "ID/resolve?seq_id=AC052670&all_info=yes&disable_processor=cassandra&disable_processor=osg"                                                                                  | Cassandra processor disabled first                                            | enable-disable
disabled_second                         | -url "ID/resolve?seq_id=AC052670&all_info=yes&disable_processor=other&disable_processor=cassandra&disable_processor=osg"                                                          | Cassandra processor disabled second                                           | enable-disable
disabled_no_match                       | -url "ID/resolve?seq_id=AC052670&all_info=yes&disable_processor=nomatch&disable_processor=osg"                                                                                    | No match for disable                                                          | enable-disable
enabled_first                           | -url "ID/resolve?seq_id=AC052670&all_info=yes&enable_processor=cassandra&disable_processor=osg"                                                                                   | Cassandra processor enabled first                                             | enable-disable
enabled_disabled_empty                  | -url "ID/resolve?seq_id=AC052670&all_info=yes&enable_processor=&disable_processor="                                                                                               | Enable-disable values are empty                                               | enable-disable
disabled_first_case                     | -url "ID/resolve?seq_id=AC052670&all_info=yes&disable_processor=caSSaNDra"                                                                                                        | Cassandra processor disabled (random case)                                    | enable-disable
id2_info-psg-ok                         | -url "ID/get_tse_chunk?id2_chunk=96&id2_info=psg~~tse_id-4.340865818~~tse_split_version-1565299085&disable_processor=osg"                                                         | New format of the id2_info for cassandra processor (ok)                       | get_tse_chunk
id2_info-psg-no-chunk                   | -url "ID/get_tse_chunk?id2_chunk=500&id2_info=psg~~tse_id-4.340865818~~tse_split_version-1565299085&disable_processor=osg"                                                        | New format of the id2_info for cassandra processor (no chunk)                 | get_tse_chunk
id2_info-psg-no-split-version           | -url "ID/get_tse_chunk?id2_chunk=1&id2_info=psg~~tse_id-4.340865818~~tse_split_version-156529908&disable_processor=osg"                                                           | New format of the id2_info for cassandra processor (no split version)         | get_tse_chunk
id2_info-psg-special-chunk              | -url "ID/get_tse_chunk?id2_chunk=999999999&id2_info=psg~~tse_id-4.340865818~~tse_split_version-1565299085&disable_processor=osg"                                                  | New format of the id2_info for cassandra processor (chunk 999999999)          | get_tse_chunk
id2_info-psg-no-tse-id                  | -url "ID/get_tse_chunk?id2_chunk=999999999&id2_info=psg~~tse_split_version-1565299085&disable_processor=osg"                                                                      | New format of the id2_info for cassandra processor (no tse_id)                | get_tse_chunk
id2_info-psg-unknown-part               | -url "ID/get_tse_chunk?id2_chunk=96&id2_info=psg~~tse_id-4.340865818~~tse_split_version-1565299085~~zzz-00&disable_processor=osg"                                                 | New format of the id2_info for cassandra processor (unknown part)             | get_tse_chunk
comment_basic_suppressed                | -url "ID/getblob?blob_id=4.94088756&disable_processor=osg"                                                                                                                        | Public comment for suppressed blob                                            | public-comment
comment_basic_diff_suppressed           | -url "ID/getblob?blob_id=4.130921029&disable_processor=osg"                                                                                                                       | Public comment for suppressed from differences blob                           | public-comment
comment_basic_withdrawn                 | -url "ID/getblob?blob_id=4.1888383&disable_processor=osg"                                                                                                                         | Public comment for withdrawn blob                                             | public-comment
comment_withdrawn_default               | -url "ID/getblob?blob_id=4.4317&disable_processor=osg"                                                                                                                            | Public comment for withdrawn blob with a default comment                      | public-comment
get_na_invalid_tse                      | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_017890465&names=NA000122202.1&tse=invalid&disable_processor=osg"                                                                  | tse is invalid for get_na                                                     | get_na get_na_param
resolve_multiple_select_1               | -url "ID/resolve?seq_id_type=10&seq_id=ref%7CNZ_CAVJ000000000.1%7C&fmt=json&all_info=yes&disable_processor=osg"                                                                   | Resolve in case the same version is found many times                          | resolve
resolve_multiple_select_2               | -url "ID/resolve?seq_id_type=10&seq_id=ref%7CNZ_CAVJ000000000.1%7C&fmt=json&all_info=yes&use_cache=no&disable_processor=osg"                                                      | Resolve in case the same version is found many times                          | resolve
resolve_multiple_select_3               | -url "ID/resolve?seq_id_type=10&seq_id=ref%7CNZ_CAVJ000000000%7C&fmt=json&all_info=yes&disable_processor=osg"                                                                     | Resolve in case the same version is found many times                          | resolve
resolve_multiple_select_4               | -url "ID/resolve?seq_id_type=10&seq_id=ref%7CNZ_CAVJ000000000%7C&fmt=json&all_info=yes&use_cache=no&disable_processor=osg"                                                        | Resolve in case the same version is found many times                          | resolve
get_slim_send_if_small_50               | -url "ID/get?seq_id=NW_012149730&tse=slim&send_blob_if_small=50&disable_processor=osg"                                                                                            | Should not be all the id2 chunks                                              | get
get_slim_send_if_small_50000            | -url "ID/get?seq_id=NW_012149730&tse=slim&send_blob_if_small=50000&disable_processor=osg"                                                                                         | Should be all the id2 chunks                                                  | get
get_smart_send_if_small_50              | -url "ID/get?seq_id=NW_012149730&tse=smart&send_blob_if_small=50&disable_processor=osg"                                                                                           | Should not be all the id2 chunks                                              | get
get_smart_send_if_small_50000           | -url "ID/get?seq_id=NW_012149730&tse=smart&send_blob_if_small=50000&disable_processor=osg"                                                                                        | Should be all the id2 chunks                                                  | get
getblob_slim_send_if_small_50           | -url "ID/getblob?blob_id=4.140933297&tse=slim&send_blob_if_small=50&disable_processor=osg"                                                                                        | Should not be all the id2 chunks                                              | getblob
getblob_slim_send_if_small_50000        | -url "ID/getblob?blob_id=4.140933297&tse=slim&send_blob_if_small=50000&disable_processor=osg"                                                                                     | Should be all the id2 chunks                                                  | getblob
getblob_smart_send_if_small_50          | -url "ID/getblob?blob_id=4.140933297&tse=smart&send_blob_if_small=50&disable_processor=osg"                                                                                       | Should not be all the id2 chunks                                              | getblob
getblob_smart_send_if_small_50000       | -url "ID/getblob?blob_id=4.140933297&tse=smart&send_blob_if_small=50000&disable_processor=osg"                                                                                    | Should be all the id2 chunks                                                  | getblob
getna_slim_send_if_small_50             | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_024096525&names=NA000288180.1&tse=slim&send_blob_if_small=50&disable_processor=osg"                                               | Should not be all the id2 chunks                                              | get_na
getna_slim_send_if_small_50000          | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_024096525&names=NA000288180.1&tse=slim&send_blob_if_small=50000&disable_processor=osg"                                            | Should be all the id2 chunks                                                  | get_na
getna_smart_send_if_small_50            | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_024096525&names=NA000288180.1&tse=smart&send_blob_if_small=50&disable_processor=osg"                                              | Should not be all the id2 chunks                                              | get_na
getna_smart_send_if_small_50000         | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_024096525&names=NA000288180.1&tse=smart&send_blob_if_small=50000&disable_processor=osg"                                           | Should be all the id2 chunks                                                  | get_na
getna_slim_send_if_small_50_2           | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=slim&send_blob_if_small=50&disable_processor=osg"                                               | Should not be all the id2 chunks                                              | get_na
getna_slim_send_if_small_50000_2        | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=slim&send_blob_if_small=50000&disable_processor=osg"                                            | Should be all the id2 chunks                                                  | get_na
getna_smart_send_if_small_50_2          | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=smart&send_blob_if_small=50&disable_processor=osg"                                              | Should not be all the id2 chunks                                              | get_na
getna_smart_send_if_small_50000_2       | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=smart&send_blob_if_small=50000&disable_processor=osg"                                           | Should be all the id2 chunks                                                  | get_na
getna_auto_exclude_1                    | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=smart&send_blob_if_small=50000&client_id=888&auto_blob_skipping=no&disable_processor=osg"       | should send many blobs                                                        | get_na
getna_auto_exclude_2                    | -url "ID/get_na?fmt=json&all_info=yes&seq_id=NW_019824422&names=NA000150051.1&tse=smart&send_blob_if_small=50000&client_id=888&auto_blob_skipping=yes&disable_processor=osg"      | should send many blobs                                                        | get_na
get_confidential                        | -url "ID/get?seq_id=S111111&seq_id_type=5&disable_processor=osg"                                                                                                                  | 403 for confidential blob                                                     | get
getblob_confidential                    | -url "ID/getblob?blob_id=900.10429564&disable_processor=osg"                                                                                                                      | 403 for confidential blob                                                     | getblob
get_noblob                              | -url "ID/get?seq_id=S222222&seq_id_type=5&disable_processor=osg"                                                                                                                  | blob prop found; blob is not found                                            | get
getblob_noblob                          | -url "ID/getblob?blob_id=900.130921029&disable_processor=osg"                                                                                                                     | blob prop found; blob is not found                                            | getblob
acc_ver_hist_1                          | -url "ID/get_acc_ver_history?seq_id=238637997&disable_processor=osg"                                                                                                              | acc ver hist                                                                  | acc_ver_hist
acc_ver_hist_2                          | -url "ID/get_acc_ver_history?seq_id=62442&disable_processor=osg"                                                                                                                  | acc ver hist                                                                  | acc_ver_hist
acc_ver_hist_3                          | -url "ID/get_acc_ver_history?seq_id=9000000000000000001&disable_processor=osg"                                                                                                    | acc ver hist                                                                  | acc_ver_hist
resolve_mult_not_live_1                 | -url "ID/resolve?seq_id=CAP20437&use_cache=yes&fmt=json&all_info=yes&disable_processor=osg"                                                                                       | resolve with many not live                                                    | resolve
resolve_mult_not_live_2                 | -url "ID/resolve?seq_id=CAP20437&use_cache=no&fmt=json&all_info=yes&disable_processor=osg"                                                                                        | resolve with many not live                                                    | resolve
proper_skip_1                           | -url "ID/get?seq_id=ref%7CNC_054141%7C&seq_id_type=10&tse=smart&client_id=111&disable_processor=osg"                                                                              | proper skipping 1                                                             | get
proper_skip_2                           | -url "ID/get?seq_id=ref%7CNC_054141%7C&seq_id_type=10&tse=smart&client_id=111&disable_processor=osg"                                                                              | proper skipping 1                                                             | get
